Song,Date,Number of Plays
Pinball Wizard,2023-04-30,289
Hold On,2023-05-08,3653
Me And Bobby McGee,2023-05-20,4116
Twist And Shout,2023-05-21,273
Only You,2023-05-27,4368
Tears In Heaven,2023-05-09,3079
Can't Take My Eyes Off You,2023-05-03,2348
Match Box Blues,2023-05-12,4997
Juicy- The Notorious B.I.G.,2023-05-28,109
Streets of Philadelphia,2023-05-24,2363
Like A Rolling Stone,2023-05-21,2334
Long Tall Sally,2023-05-16,2714
Like A Rolling Stone,2023-05-28,4835
I Just Called To Say I Love You,2023-05-11,1686
Come Together,2023-05-23,737
Sweet Home Alabama,2023-05-07,4595
Smells Like Teen Spirit,2023-05-20,4138
Love Letters In The Sand,2023-05-10,3272
Minnie The Moocher,2023-05-29,4410
We Are The World,2023-05-21,4155
Near You,2023-05-01,1357
Jumpin' Jack Flash,2023-05-04,2900
Space Oddity,2023-05-21,371
When A Man Loves A Woman,2023-05-18,1560
You Belong To Me,2023-05-11,3387
Blue Moon Of Kentucky,2023-05-26,4339
Fallin',2023-05-22,3734
Love Will Keep Us Together,2023-05-09,1169
Don't Fence Me In,2023-05-16,4098
Downtown,2023-05-15,1823
Reeling In The Years,2023-05-24,4746
"Whatever Will Be, Will Be",2023-05-03,4119
1999,2023-05-29,4599
Dream On,2023-05-21,2821
In The Air Tonight,2023-05-25,2104
Come As You Are,2023-05-20,2599
Layla,2023-05-07,1235
Mardi Gras In New Orleans,2023-05-02,4352
Midnight Train To Georgia,2023-05-17,677
Old Time Rock and Roll,2023-05-05,3012
Common People,2023-05-08,4182
Jeremy,2023-04-30,3098
Y.M.C.A.,2023-05-22,4842
Like A Prayer,2023-05-19,3742
I've Got You Under My Skin,2023-05-25,3344
God Bless The Child,2023-05-19,1512
Crazy,2023-05-02,74
Got My Mojo Working,2023-05-07,3141
Runaway,2023-05-09,4354
Graceland,2023-05-01,4967
Aqualung,2023-05-08,1103
Also Sprach Zarathustra (2001),2023-05-06,1445
Cherry Pink And Apple Blossom White,2023-05-08,1599
I'm So Excited,2023-05-09,4298
Make The World Go Away,2023-05-15,3998
Here Comes The Sun,2023-05-08,3438
Bad Guy,2023-05-08,3353
I Say a Little Prayer,2023-05-06,3501
Brass In Pocket,2023-05-01,908
I'll Be Around,2023-05-21,189
West End Blues,2023-05-09,3273
Strangers In The Night,2023-05-09,3208
Swing Low Sweet Chariot,2023-05-05,129
These Boots Are Made for Walkin',2023-05-10,912
In The Air Tonight,2023-05-07,2934
Fuck You (Forget You),2023-05-07,3194
Where Did Our Love Go,2023-05-28,1120
Oh. Pretty Woman,2023-05-13,3297
Who Do You Love,2023-05-05,4929
Hold On,2023-05-28,3032
Peace Be Still,2023-05-07,547
La Vie en rose,2023-05-02,1493
Nature Boy,2023-05-29,2400
White Christmas,2023-05-18,2566
Blitzkrieg Bop,2023-05-01,1782
Once In A Lifetime,2023-05-21,3433
Relax,2023-05-24,4913
Rocking Pneumonia & the Boogie Woogie Flu,2023-05-09,386
Nasty,2023-05-07,4499
Save The Last Dance For Me,2023-05-22,4261
Michelle,2023-05-17,3102
Juke,2023-05-29,2376
"Get Up, Stand Up",2023-05-04,3647
If I Didn't Care,2023-05-24,2290
Paranoid,2023-05-27,4677
The Tears Of A Clown,2023-05-04,223
Stein Song (University of Maine),2023-05-05,4689
Train In Vain (Stand By Me),2023-05-26,2539
There Goes My Baby,2023-05-19,4425
Livery Stable Blues,2023-05-28,1076
HUMBLE.,2023-05-18,679
Searchin',2023-05-19,3671
Ac-Cent-Tchu-Ate the Positive,2023-05-18,2643
It's Too Soon To Know,2023-05-29,2045
"Dark Was the Night, Cold Was the Ground",2023-05-19,153
El Paso,2023-05-09,4596
Where Did Our Love Go,2023-05-07,2293
I Love Rock 'N' Roll,2023-05-01,676
Unchained Melody,2023-05-27,3045
"Theme From New York, New York",2023-05-02,1541
Pride And Joy,2023-05-18,4972
Da Doo Ron Ron (When He Walked Me Home),2023-05-19,3481
Walk This Way,2023-05-26,2751
Superstition,2023-05-21,2480
99 Problems,2023-05-29,2334
The Dark End of The Street,2023-05-20,1580
Carolina Shout,2023-05-26,4186
You Always Hurt The One You Love,2023-05-03,1813
Back In The Saddle Again,2023-05-25,3205
Real Love,2023-05-16,4826
You're No Good,2023-05-27,2406
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-10,2451
Seven Nation Army,2023-05-06,10
Don't Be That Way,2023-05-13,968
Love Potion No. 9,2023-05-05,897
"Paint It, Black",2023-05-10,1605
Hold On,2023-05-02,4238
Why Don't You Do Right?,2023-05-22,2192
Call Me,2023-05-18,1621
The Sounds Of Silence,2023-05-10,2901
Will You Love Me Tomorrow,2023-05-05,793
Hit The Road Jack,2023-04-30,467
Don't Stop 'Til You Get Enough,2023-05-18,2017
Hey Baby,2023-05-24,4363
Jolene,2023-05-10,324
Streets of Philadelphia,2023-05-02,735
Run Rudolph Run,2023-05-28,2250
Thinking Out Loud,2023-05-01,2574
Peace Be Still,2023-05-27,126
Get Up (I Feel Like Being A) Sex Machine,2023-05-26,2838
Hit The Road Jack,2023-05-28,2277
I'll Take You There,2023-05-27,2048
The St. Louis Blues,2023-05-18,1714
Aquarius/Let The Sun Shine In,2023-05-03,105
Tumbling Dice,2023-05-14,3177
Wabash Cannon Ball,2023-05-17,4440
"Sugar, Sugar",2023-05-27,4205
That'll Be The Day,2023-05-24,3137
The Gypsy,2023-05-25,1063
Fallin',2023-05-09,3743
Sweet Caroline,2023-05-04,58
This Land Is Your Land,2023-05-04,2693
You've Lost That Lovin' Feeling,2023-05-15,1621
Family Affair,2023-05-22,2019
Tea For Two,2023-05-29,4881
Crazy Arms,2023-05-13,4329
Jailhouse Rock,2023-05-12,3212
While My Guitar Gently Weeps,2023-05-03,2275
I've Got You Under My Skin,2023-05-12,3193
Fever,2023-05-08,37
Fast Car,2023-04-30,2263
Livin' La Vida Loca,2023-05-18,969
Dardanella,2023-05-09,1931
Stop! In The Name of Love,2023-05-11,4494
Respect Yourself,2023-05-04,4455
Who'll Stop the Rain,2023-05-01,553
Jingle Bell Rock,2023-05-19,1510
Basket Case,2023-05-28,2134
La Bamba,2023-05-14,3692
Dance To The Music,2023-05-22,2564
Tomorrow Never Knows,2023-05-09,4451
More Than a Feeling,2023-05-12,2258
Low Rider,2023-05-03,4636
Moondance,2023-05-24,3595
Think,2023-05-28,3169
Stay,2023-05-26,690
Sultans of Swing,2023-05-24,3820
"Dark Was the Night, Cold Was the Ground",2023-05-18,797
Eleanor Rigby,2023-05-11,2026
Rip It Up,2023-05-23,819
You're No Good,2023-05-05,4388
If I Had A Hammer,2023-05-06,2469
All the Small Things,2023-05-27,3153
Born to Run,2023-05-08,4547
Under The Boardwalk,2023-05-06,4262
Boogie Woogie,2023-05-08,3904
Who's Sorry Now,2023-05-02,4837
West End Blues,2023-05-08,3372
Africa,2023-05-10,1176
Mona Lisa,2023-05-12,3795
All Night Long (All Night),2023-05-27,3193
Dream On,2023-05-21,826
Rip It Up,2023-05-17,3696
Pride And Joy,2023-05-05,4682
"Rock And Roll, Part 2",2023-05-24,3267
Killing Me Softly,2023-05-14,4895
Mbube,2023-05-25,1651
Flying Home,2023-05-11,3102
Money,2023-05-12,4769
Sixty Minute Man,2023-05-22,1624
Won't Get Fooled Again,2023-05-10,1932
Who's Sorry Now,2023-05-10,4708
All My Friends,2023-05-02,1483
Pledging My Love,2023-05-29,4395
The Midnight Special,2023-05-07,4677
Wipe Out,2023-05-15,591
What A Diff'rence A Day Makes,2023-05-14,3855
It's a Man's Man's Man's World,2023-05-03,2276
Bye Bye Love,2023-05-19,1302
Maggie May,2023-05-16,2579
Sweet Dreams (Are Made of This),2023-05-18,672
Y.M.C.A.,2023-05-11,1539
Billie Jean,2023-05-09,1347
Gonna Make You Sweat (Everybody Dance Now),2023-05-29,1779
Stayin' Alive,2023-05-06,756
No Diggity,2023-05-22,1091
Those Were The Days,2023-05-26,2540
O Sole Mio,2023-05-05,4727
That Lady,2023-05-22,2089
"Me, Myself and I",2023-05-01,3878
(Everything I Do) I Do It for You,2023-05-07,508
Wuthering Heights,2023-05-04,4425
Sweet Child O' Mine,2023-05-04,250
Got My Mojo Working,2023-05-11,941
Hey Jude,2023-05-11,1398
April In Paris,2023-05-02,1992
Love Letters In The Sand,2023-05-02,4894
Blue Monday,2023-05-14,2721
Sweet Caroline,2023-05-18,1156
Love Train,2023-05-14,2941
Night Fever,2023-05-27,2836
(Love Is Like A) Heat Wave,2023-05-09,4923
Over The Rainbow,2023-05-12,2291
He'll Have To Go,2023-05-04,1896
We Will Rock You/We Are the Champions,2023-05-26,3737
Oh Girl,2023-05-08,4429
It's Now Or Never,2023-05-04,3936
We Are Family,2023-05-10,1247
With A Little Help From My Friends,2023-05-21,3432
White Christmas,2023-05-28,3602
...Baby One More Time,2023-05-18,1621
Vogue,2023-05-19,3132
"No Woman, No Cry",2023-05-04,3072
Blue Monday,2023-05-24,4133
...Baby One More Time,2023-05-25,4192
Mr. Sandman,2023-05-03,3511
Nothing Compares 2 U,2023-05-26,1479
Mambo No. 5 (A Little Bit of...),2023-05-12,2914
Once In A Lifetime,2023-05-19,1381
25 or 6 To 4,2023-05-17,4051
Blueberry Hill,2023-05-05,4269
Rapper's Delight,2023-05-21,2819
It's All Right,2023-05-26,1755
Lawdy Miss Clawdy,2023-05-16,3109
Heartaches,2023-05-25,953
All Night Long (All Night),2023-05-14,2889
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-05,3610
Electric Boogie,2023-05-18,3075
Cherry Pink And Apple Blossom White,2023-05-05,2639
Papa Was a Rollin' Stone,2023-05-04,2704
Uptown Funk,2023-05-02,2141
Hallelujah,2023-05-14,363
It's Now Or Never,2023-05-02,1779
Only The Lonely,2023-05-05,551
As Time Goes By,2023-05-25,867
Saturday Night Fish Fry,2023-05-07,1388
Straighten Up And Fly Right,2023-05-05,3752
Into The Groove,2023-05-29,1438
Everybody Wants To Rule the World,2023-05-18,2958
Foggy Mountain Breakdown,2023-05-25,325
Those Were The Days,2023-05-25,3482
A Natural Woman (You Make Me Feel Like),2023-05-07,4456
Brown Eyed Girl,2023-05-15,3595
Release Me (And Let Me Love Again),2023-05-23,2342
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-11,13
School Day (Ring! Ring! Goes The Bell),2023-05-12,2704
Boogie Woogie Bugle Boy,2023-05-18,4713
Got To Give It Up,2023-05-14,4331
The Chipmunk Song,2023-05-24,3713
Downtown,2023-05-19,2583
Moonlight Serenade,2023-05-19,831
I Saw Her Standing There,2023-05-12,176
Rag Doll,2023-05-01,684
Diana,2023-05-15,4574
This Land Is Your Land,2023-05-13,1207
Michelle,2023-05-21,603
Bring It On Home To Me,2023-05-05,1354
Waterloo,2023-05-15,355
(There'll Be Bluebirds Over) The White Cliffs of Dover,2023-05-03,3123
Sultans of Swing,2023-05-26,2700
You Send Me,2023-05-07,2809
Imagine,2023-05-07,2813
Rocket Man,2023-05-07,3477
Since U Been Gone,2023-05-07,4248
Hey Good Lookin',2023-05-27,3358
Stop! In The Name of Love,2023-05-29,3406
Mood Indigo,2023-05-08,4394
Ring Of Fire,2023-05-04,36
Peace Be Still,2023-05-18,3000
Opus No. 1,2023-05-23,696
You Can't Always Get What You Want,2023-05-11,297
The Chipmunk Song,2023-05-23,4212
Lady Marmalade,2023-05-25,3277
While My Guitar Gently Weeps,2023-05-26,4887
T For Texas (Blue Yodel # 1),2023-05-05,4483
Iris,2023-05-20,403
So What,2023-05-08,1453
Summer Wind,2023-05-27,421
Summertime,2023-05-12,2976
When Doves Cry,2023-05-20,651
Ac-Cent-Tchu-Ate the Positive,2023-05-17,2478
Rag Doll,2023-05-11,1164
All Along The Watchtower,2023-05-19,4182
Whispering,2023-05-16,1494
Da Doo Ron Ron (When He Walked Me Home),2023-05-29,4152
America The Beautiful,2023-05-27,1225
Wonderwall,2023-05-04,848
Old Time Rock and Roll,2023-05-29,3483
There Goes My Baby,2023-05-24,1532
Somebody To Love,2023-05-24,2264
Pressure Drop,2023-05-06,1763
Rock Your Baby,2023-05-10,3482
"Walk, Don't Run",2023-05-20,1348
Kashmir,2023-05-09,2167
Ms. Jackson,2023-05-16,3776
A Hard Day's Night,2023-05-08,3703
Everybody Loves Somebody,2023-05-21,1830
I'm In The Mood For Love,2023-05-02,1934
Born In The U.S.A.,2023-05-13,3430
All Right Now,2023-05-28,1739
You've Really Got A Hold On Me,2023-05-03,4761
Sweet Dreams (Are Made of This),2023-05-06,1247
Little Red Corvette,2023-05-17,2007
Into The Groove,2023-05-13,2661
Blue Monday,2023-05-13,4832
Peace Be Still,2023-05-08,3560
Fuck Tha Police,2023-05-06,4716
The Christmas Song,2023-05-18,299
Ol' Man River,2023-05-28,1542
Autobahn,2023-05-04,719
Wuthering Heights,2023-05-05,1745
Rock And Roll,2023-05-19,2579
Dancing In The Dark,2023-05-09,4116
Believe,2023-05-19,3400
Be My Baby,2023-05-15,2089
All You Need Is Love,2023-05-24,4063
Feliz Navidad,2023-05-28,1899
Singing The Blues,2023-05-02,647
The Letter,2023-05-10,2398
Go All The Way,2023-05-24,516
Willie And The Hand Jive,2023-05-02,1461
Jailhouse Rock,2023-05-12,1944
At Last,2023-05-01,2921
For What It's Worth,2023-05-03,3714
Bad To The Bone,2023-05-03,212
Sitting on Top of the World,2023-05-22,3096
The Wind Beneath My Wings,2023-05-22,2783
Fallin',2023-05-24,577
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-09,1376
Money,2023-05-11,3933
Dancing Queen,2023-05-03,4827
I'll Take You There,2023-05-11,4257
Nothing Compares 2 U,2023-05-03,3420
Lester Leaps In,2023-05-06,4698
What'd I Say,2023-05-23,1690
Theme From A Summer Place,2023-05-10,3521
Can't Get You Out of My Head,2023-05-22,4882
Jambalaya (On The Bayou),2023-04-30,2362
Mack The Knife,2023-05-11,1822
Eye of The Tiger,2023-05-28,3802
Wake Up Little Susie,2023-05-04,195
There Goes My Baby,2023-05-01,3038
Stay,2023-05-05,1377
Mystery Train,2023-05-08,4115
Fight The Power,2023-05-25,712
Paranoid,2023-05-12,4462
All You Need Is Love,2023-05-04,3723
Take Five,2023-05-11,66
Sweet Dreams (Are Made of This),2023-05-09,3708
"Please, Please, Please",2023-05-18,4238
Summertime,2023-05-25,3938
I'll Be There,2023-05-18,3449
Maybellene,2023-05-25,3011
Friends In Low Places,2023-05-05,2582
The Breaks,2023-05-11,2060
I Feel Fine,2023-05-10,4573
Nel Blu Dipinto Di Blu (Volare),2023-05-04,236
Don't Fence Me In,2023-05-25,3691
"Walk, Don't Run",2023-05-28,3003
Waterfalls,2023-05-10,799
Why Don't You Do Right?,2023-05-05,3497
I Say a Little Prayer,2023-05-21,3272
(Don't Fear) The Reaper,2023-05-28,2626
My Generation,2023-05-04,1591
Misty,2023-05-17,1423
All Or Nothing At All,2023-05-16,4999
What'd I Say,2023-05-22,1023
"Jesus, Etc.",2023-05-12,4847
I Wanna Dance with Somebody (Who Loves Me),2023-05-12,3256
Just My Imagination,2023-05-19,4435
Rhapsody In Blue,2023-05-17,4253
Always And Forever,2023-05-22,1846
Long Tall Sally,2023-05-18,4958
Careless Whisper,2023-05-03,4557
Hot Stuff,2023-05-05,1091
You Keep Me Hangin' On,2023-05-09,4231
Enjoy the Silence,2023-05-02,4689
I Want To Hold Your Hand,2023-05-05,565
A Taste Of Honey,2023-05-15,2067
Walk This Way,2023-05-01,1426
Baba O'Riley,2023-05-07,1550
Rolling In The Deep,2023-05-12,1587
I'm Not in Love,2023-05-02,3717
Long Tall Sally,2023-05-28,1066
Hey Jude,2023-05-09,1890
Blue Suede Shoes,2023-05-27,3212
My Baby Left Me,2023-05-06,2291
Light My Fire,2023-05-27,3178
Moody Mood For Love,2023-05-28,3869
My Favorite Things,2023-05-04,249
Hallelujah,2023-05-10,4193
Feel Good Inc.,2023-05-21,1908
Changes,2023-05-11,632
Jingle Bell Rock,2023-05-22,4402
Behind Closed Doors,2023-05-07,459
Jumpin' Jack Flash,2023-05-04,1567
Money Honey,2023-05-14,3806
Crazy Blues,2023-05-12,2615
Moonlight Serenade,2023-05-02,2859
Spinning Wheel,2023-05-22,236
Paper Planes,2023-05-03,1999
Midnight Train To Georgia,2023-05-25,3223
Tea For Two,2023-05-19,1310
Little Red Corvette,2023-05-17,2505
"Take The ""A"" Train",2023-05-09,2339
Mrs. Robinson,2023-05-12,2083
I Want It That Way,2023-05-29,327
I'll Be Around,2023-05-14,3151
Sh-Boom,2023-05-05,4072
I Can't Stand The Rain,2023-05-02,3830
Key to the Highway,2023-05-09,319
Blowin' In The Wind,2023-05-29,1894
Ramblin' Man,2023-05-15,3407
Crazy,2023-05-13,1999
While My Guitar Gently Weeps,2023-05-08,3804
For Your Love,2023-05-28,1674
Money,2023-05-19,1302
Mercy Mercy Me,2023-05-23,4461
Shape of You,2023-05-14,2812
Gimme Some Lovin',2023-05-06,3250
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-15,3243
Bad Moon Rising,2023-05-23,2917
Killing In the Name,2023-05-01,1254
Sweet Little Sixteen,2023-05-17,1354
Theme From A Summer Place,2023-05-16,1528
Creep,2023-05-10,2871
Koko,2023-05-25,4707
Crazy,2023-05-05,219
Macarena,2023-05-15,1557
Green Eyes,2023-05-14,1275
I Got You Babe,2023-05-08,3359
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-25,176
Ode To Billie Joe,2023-05-15,3953
Drift Away,2023-05-08,1653
"""Heroes""",2023-05-25,4428
People Get Ready,2023-05-15,2023
Strangers In The Night,2023-05-08,3516
Can't Get You Out of My Head,2023-05-12,4682
Gonna Make You Sweat (Everybody Dance Now),2023-05-07,253
O-o-h Child,2023-05-05,675
Happy,2023-05-03,2255
For What It's Worth,2023-05-28,4112
Wake Up Little Susie,2023-05-12,4302
Yesterday,2023-05-25,3320
Turn On Your Love Light,2023-05-17,1656
Hey Good Lookin',2023-05-18,4504
There Stands The Glass,2023-05-02,944
The Night They Drove Old Dixie Down,2023-05-08,438
Night Train,2023-05-12,710
Hey There,2023-05-24,3329
You Send Me,2023-05-13,3979
I'll Be There,2023-05-26,2654
Wild Thing,2023-05-11,4990
Bo Diddley,2023-05-07,3705
(They Long To Be) Close To You,2023-05-15,3095
I Gotta Feeling,2023-05-15,1831
(There'll Be Bluebirds Over) The White Cliffs of Dover,2023-05-01,4872
Cheek To Cheek,2023-05-07,3040
Kiss And Say Goodbye,2023-05-03,1214
Livin' La Vida Loca,2023-05-06,2898
How High The Moon,2023-05-26,2714
The Revolution Will Not Be Televised,2023-05-05,3890
Basket Case,2023-05-12,404
Fever,2023-05-28,1362
Hey Baby,2023-05-03,3208
God Only Knows,2023-05-09,3116
Your Song,2023-05-12,3813
Shotgun,2023-05-27,436
Africa,2023-05-29,1912
Rocket 88,2023-05-06,3359
West End Blues,2023-05-26,563
WAP,2023-05-10,3840
Dust My Broom,2023-05-13,2975
The Dark End of The Street,2023-05-10,3893
Respect,2023-05-26,1642
Take Five,2023-04-30,31
My Heart Will Go On,2023-05-22,1152
I Fall To Pieces,2023-05-19,361
Hoochie Coochie Man,2023-05-22,4583
Comfortably Numb,2023-05-21,1890
Theme From A Summer Place,2023-05-16,3695
I'm Waiting For The Man,2023-05-18,4414
How Soon Is Now?,2023-05-23,3767
The Message,2023-05-10,2703
I Say a Little Prayer,2023-05-22,3423
Lili Marlene,2023-05-05,1066
Mony Mony,2023-05-16,717
God Only Knows,2023-05-13,4426
Roll 'Em Pete,2023-05-20,592
Crossroads Blues,2023-05-25,2931
Love Will Keep Us Together,2023-05-19,3787
Rockin' Around The Christmas Tree,2023-05-16,1826
Minnie The Moocher,2023-05-06,2476
The Gypsy,2023-05-07,839
My Guy,2023-05-29,1155
What'd I Say,2023-05-01,2107
My Favorite Things,2023-05-13,3005
Superfly,2023-05-11,2888
Since U Been Gone,2023-05-21,3217
Killing Me Softly,2023-05-14,1789
Opus No. 1,2023-05-21,779
Midnight Train To Georgia,2023-05-25,2094
Eleanor Rigby,2023-05-19,1049
In The Jailhouse Now,2023-05-25,2887
Tenderly,2023-05-02,3540
Come Together,2023-05-08,2166
The Honeydripper,2023-05-07,3835
Fly Me To The Moon,2023-05-01,4631
Israelites,2023-05-04,304
For Your Love,2023-05-13,3290
You Can't Hurry Love,2023-05-24,905
...Baby One More Time,2023-05-11,963
Got To Give It Up,2023-05-27,3457
We Are Family,2023-05-07,3858
Boogie Woogie,2023-05-28,2272
Rebel Rebel,2023-05-05,1398
Fuck Tha Police,2023-05-18,4891
Mack The Knife,2023-05-26,521
Crazy,2023-05-21,3403
Say It Loud,2023-05-04,4302
Do You Really Want To Hurt Me?,2023-05-12,782
Can't Get Enough of Your Love,2023-05-20,37
The Chipmunk Song,2023-05-18,1366
Paranoid Android,2023-05-02,2024
Macarena,2023-05-20,3612
The Stars And Stripes Forever,2023-05-11,1629
You've Lost That Lovin' Feeling,2023-05-13,1466
Twilight Time,2023-05-28,3112
Coat of Many Colors,2023-05-27,679
I Got You (I Feel Good),2023-05-23,3805
Summertime,2023-05-07,2998
See See Rider Blues,2023-05-14,1755
Both Sides Now,2023-05-21,4175
That'll Be The Day,2023-05-03,2633
Heartaches,2023-05-21,3913
Won't Get Fooled Again,2023-05-18,800
The Twist,2023-05-19,2839
Like A Virgin,2023-05-25,1199
Little Darlin',2023-05-04,2507
The Battle of New Orleans,2023-05-28,3393
Caldonia Boogie,2023-05-20,115
Paper Doll,2023-05-07,3255
At The Woodchopper's Ball,2023-05-09,3951
Dipper Mouth Blues,2023-05-17,3509
Shout,2023-05-02,570
Cissy Strut,2023-05-01,4178
Kiss,2023-05-04,4855
Hotel California,2023-05-08,32
Ghost Town,2023-05-08,501
I Gotta Feeling,2023-05-19,338
(Your Love Keeps Lifting Me) Higher and Higher -- Jackie Wilson,2023-05-28,1865
Summertime,2023-05-01,2847
That's Life,2023-05-05,26
'Round Midnight,2023-05-13,3428
Living for the City,2023-05-18,3953
You Are the Sunshine of My Life,2023-05-27,1416
It's Your Thing,2023-05-21,2342
Girls Just Want To Have Fun,2023-05-26,4425
It's a Man's Man's Man's World,2023-05-15,67
Louie Louie,2023-05-16,1945
Love Letters In The Sand,2023-05-13,2300
Loser,2023-05-09,2591
Enjoy the Silence,2023-05-07,2600
La Bamba,2023-05-20,2897
Cat's In The Cradle,2023-05-11,1023
Billie Jean,2023-05-06,390
Get It On (Bang a Gong),2023-05-05,2944
That Old Black Magic,2023-05-15,3302
You Can't Always Get What You Want,2023-05-06,2904
T For Texas (Blue Yodel # 1),2023-05-25,2013
Love Letters In The Sand,2023-05-28,2044
The Harder They Come,2023-05-21,1959
In a Mist,2023-05-24,659
Joy To The World,2023-05-05,2519
Ain't No Sunshine- Bill Withers,2023-05-12,3814
Ain't Nobody,2023-05-27,2094
Ain't No Sunshine- Bill Withers,2023-05-01,2820
The Way We Were,2023-05-11,174
Doo Wop (That Thing),2023-05-27,677
Under Pressure,2023-05-12,40
Can't Take My Eyes Off You,2023-05-26,3794
It's Not Unusual,2023-05-11,3780
Stay,2023-05-24,1064
